date_published,title,authors,summary,url,category
2022-02-22 18:37:23+00:00,Efficient and Differentiable Conformal Prediction with General Function Classes,"['Yu Bai', 'Song Mei', 'Huan Wang', 'Yingbo Zhou', 'Caiming Xiong']","Quantifying the data uncertainty in learning tasks is often done by learning
a prediction interval or prediction set of the label given the input. Two
commonly desired properties for learned prediction sets are \emph{valid
coverage} and \emph{good efficiency} (such as low length or low cardinality).
Conformal prediction is a powerful technique for learning prediction sets with
valid coverage, yet by default its conformalization step only learns a single
parameter, and does not optimize the efficiency over more expressive function
classes.
  In this paper, we propose a generalization of conformal prediction to
multiple learnable parameters, by considering the constrained empirical risk
minimization (ERM) problem of finding the most efficient prediction set subject
to valid empirical coverage. This meta-algorithm generalizes existing conformal
prediction algorithms, and we show that it achieves approximate valid
population coverage and near-optimal efficiency within class, whenever the
function class in the conformalization step is low-capacity in a certain sense.
Next, this ERM problem is challenging to optimize as it involves a
non-differentiable coverage constraint. We develop a gradient-based algorithm
for it by approximating the original constrained ERM using differentiable
surrogate losses and Lagrangians. Experiments show that our algorithm is able
to learn valid prediction sets and improve the efficiency significantly over
existing approaches in several applications such as prediction intervals with
improved length, minimum-volume prediction sets for multi-output regression,
and label prediction sets for image classification.",http://arxiv.org/pdf/2202.11091v2,cs.LG
2022-02-21 17:58:07+00:00,Investigations of Performance and Bias in Human-AI Teamwork in Hiring,"['Andi Peng', 'Besmira Nushi', 'Emre Kiciman', 'Kori Inkpen', 'Ece Kamar']","In AI-assisted decision-making, effective hybrid (human-AI) teamwork is not
solely dependent on AI performance alone, but also on its impact on human
decision-making. While prior work studies the effects of model accuracy on
humans, we endeavour here to investigate the complex dynamics of how both a
model's predictive performance and bias may transfer to humans in a
recommendation-aided decision task. We consider the domain of ML-assisted
hiring, where humans -- operating in a constrained selection setting -- can
choose whether they wish to utilize a trained model's inferences to help select
candidates from written biographies. We conduct a large-scale user study
leveraging a re-created dataset of real bios from prior work, where humans
predict the ground truth occupation of given candidates with and without the
help of three different NLP classifiers (random, bag-of-words, and deep neural
network). Our results demonstrate that while high-performance models
significantly improve human performance in a hybrid setting, some models
mitigate hybrid bias while others accentuate it. We examine these findings
through the lens of decision conformity and observe that our model architecture
choices have an impact on human-AI conformity and bias, motivating the explicit
need to assess these complex dynamics prior to deployment.",http://arxiv.org/pdf/2202.11812v1,cs.HC
2022-02-17 18:58:31+00:00,Data-SUITE: Data-centric identification of in-distribution incongruous examples,"['Nabeel Seedat', 'Jonathan Crabbé', 'Mihaela van der Schaar']","Systematic quantification of data quality is critical for consistent model
performance. Prior works have focused on out-of-distribution data. Instead, we
tackle an understudied yet equally important problem of characterizing
incongruous regions of in-distribution (ID) data, which may arise from feature
space heterogeneity. To this end, we propose a paradigm shift with Data-SUITE:
a data-centric AI framework to identify these regions, independent of a
task-specific model. Data-SUITE leverages copula modeling, representation
learning, and conformal prediction to build feature-wise confidence interval
estimators based on a set of training instances. These estimators can be used
to evaluate the congruence of test instances with respect to the training set,
to answer two practically useful questions: (1) which test instances will be
reliably predicted by a model trained with the training instances? and (2) can
we identify incongruous regions of the feature space so that data owners
understand the data's limitations or guide future data collection? We
empirically validate Data-SUITE's performance and coverage guarantees and
demonstrate on cross-site medical data, biased data, and data with concept
drift, that Data-SUITE best identifies ID regions where a downstream model may
be reliable (independent of said model). We also illustrate how these
identified regions can provide insights into datasets and highlight their
limitations.",http://arxiv.org/pdf/2202.08836v3,cs.LG
2022-02-17 16:54:20+00:00,Ensemble Conformalized Quantile Regression for Probabilistic Time Series Forecasting,"['Vilde Jensen', 'Filippo Maria Bianchi', 'Stian Norman Anfinsen']","This paper presents a novel probabilistic forecasting method called ensemble
conformalized quantile regression (EnCQR). EnCQR constructs distribution-free
and approximately marginally valid prediction intervals (PIs), which are
suitable for nonstationary and heteroscedastic time series data. EnCQR can be
applied on top of a generic forecasting model, including deep learning
architectures. EnCQR exploits a bootstrap ensemble estimator, which enables the
use of conformal predictors for time series by removing the requirement of data
exchangeability. The ensemble learners are implemented as generic machine
learning algorithms performing quantile regression, which allow the length of
the PIs to adapt to local variability in the data. In the experiments, we
predict time series characterized by a different amount of heteroscedasticity.
The results demonstrate that EnCQR outperforms models based only on quantile
regression or conformal prediction, and it provides sharper, more informative,
and valid PIs.",http://arxiv.org/pdf/2202.08756v2,cs.LG
2022-02-16 04:33:05+00:00,Conversational Speech Recognition By Learning Conversation-level Characteristics,"['Kun Wei', 'Yike Zhang', 'Sining Sun', 'Lei Xie', 'Long Ma']","Conversational automatic speech recognition (ASR) is a task to recognize
conversational speech including multiple speakers. Unlike sentence-level ASR,
conversational ASR can naturally take advantages from specific characteristics
of conversation, such as role preference and topical coherence. This paper
proposes a conversational ASR model which explicitly learns conversation-level
characteristics under the prevalent end-to-end neural framework. The highlights
of the proposed model are twofold. First, a latent variational module (LVM) is
attached to a conformer-based encoder-decoder ASR backbone to learn role
preference and topical coherence. Second, a topic model is specifically adopted
to bias the outputs of the decoder to words in the predicted topics.
Experiments on two Mandarin conversational ASR tasks show that the proposed
model achieves a maximum 12% relative character error rate (CER) reduction.",http://arxiv.org/pdf/2202.07855v2,cs.SD
2022-02-15 18:52:33+00:00,Conformal Prediction Sets with Limited False Positives,"['Adam Fisch', 'Tal Schuster', 'Tommi Jaakkola', 'Regina Barzilay']","We develop a new approach to multi-label conformal prediction in which we aim
to output a precise set of promising prediction candidates with a bounded
number of incorrect answers. Standard conformal prediction provides the ability
to adapt to model uncertainty by constructing a calibrated candidate set in
place of a single prediction, with guarantees that the set contains the correct
answer with high probability. In order to obey this coverage property, however,
conformal sets can become inundated with noisy candidates -- which can render
them unhelpful in practice. This is particularly relevant to practical
applications where there is a limited budget, and the cost (monetary or
otherwise) associated with false positives is non-negligible. We propose to
trade coverage for a notion of precision by enforcing that the presence of
incorrect candidates in the predicted conformal sets (i.e., the total number of
false positives) is bounded according to a user-specified tolerance. Subject to
this constraint, our algorithm then optimizes for a generalized notion of set
coverage (i.e., the true positive rate) that allows for any number of true
answers for a given query (including zero). We demonstrate the effectiveness of
this approach across a number of classification tasks in natural language
processing, computer vision, and computational chemistry.",http://arxiv.org/pdf/2202.07650v1,cs.LG
2022-02-15 09:57:01+00:00,Adaptive Conformal Predictions for Time Series,"['Margaux Zaffran', 'Aymeric Dieuleveut', 'Olivier Féron', 'Yannig Goude', 'Julie Josse']","Uncertainty quantification of predictive models is crucial in decision-making
problems. Conformal prediction is a general and theoretically sound answer.
However, it requires exchangeable data, excluding time series. While recent
works tackled this issue, we argue that Adaptive Conformal Inference (ACI,
Gibbs and Cand{\`e}s, 2021), developed for distribution-shift time series, is a
good procedure for time series with general dependency. We theoretically
analyse the impact of the learning rate on its efficiency in the exchangeable
and auto-regressive case. We propose a parameter-free method, AgACI, that
adaptively builds upon ACI based on online expert aggregation. We lead
extensive fair simulations against competing methods that advocate for ACI's
use in time series. We conduct a real case study: electricity price
forecasting. The proposed aggregation algorithm provides efficient prediction
intervals for day-ahead forecasting. All the code and data to reproduce the
experiments is made available.",http://arxiv.org/pdf/2202.07282v1,stat.ML
2022-02-09 01:14:26+00:00,"Stein Particle Filter for Nonlinear, Non-Gaussian State Estimation","['Fahira Afzal Maken', 'Fabio Ramos', 'Lionel Ott']","Estimation of a dynamical system's latent state subject to sensor noise and
model inaccuracies remains a critical yet difficult problem in robotics. While
Kalman filters provide the optimal solution in the least squared sense for
linear and Gaussian noise problems, the general nonlinear and non-Gaussian
noise case is significantly more complicated, typically relying on sampling
strategies that are limited to low-dimensional state spaces. In this paper we
devise a general inference procedure for filtering of nonlinear, non-Gaussian
dynamical systems that exploits the differentiability of both the update and
prediction models to scale to higher dimensional spaces. Our method, Stein
particle filter, can be seen as a deterministic flow of particles, embedded in
a reproducing kernel Hilbert space, from an initial state to the desirable
posterior. The particles evolve jointly to conform to a posterior approximation
while interacting with each other through a repulsive force. We evaluate the
method in simulation and in complex localization tasks while comparing it to
sequential Monte Carlo solutions.",http://arxiv.org/pdf/2202.04213v1,cs.RO
2022-02-08 02:59:12+00:00,Conformal prediction for the design problem,"['Clara Fannjiang', 'Stephen Bates', 'Anastasios N. Angelopoulos', 'Jennifer Listgarten', 'Michael I. Jordan']","Many applications of machine learning methods involve an iterative protocol
in which data are collected, a model is trained, and then outputs of that model
are used to choose what data to consider next. For example, one data-driven
approach for designing proteins is to train a regression model to predict the
fitness of protein sequences, then use it to propose new sequences believed to
exhibit greater fitness than observed in the training data. Since validating
designed sequences in the wet lab is typically costly, it is important to
quantify the uncertainty in the model's predictions. This is challenging
because of a characteristic type of distribution shift between the training and
test data in the design setting -- one in which the training and test data are
statistically dependent, as the latter is chosen based on the former.
Consequently, the model's error on the test data -- that is, the designed
sequences -- has an unknown and possibly complex relationship with its error on
the training data. We introduce a method to quantify predictive uncertainty in
such settings. We do so by constructing confidence sets for predictions that
account for the dependence between the training and test data. The confidence
sets we construct have finite-sample guarantees that hold for any prediction
algorithm, even when a trained model chooses the test-time input distribution.
As a motivating use case, we demonstrate with several real data sets how our
method quantifies uncertainty for the predicted fitness of designed proteins,
and can therefore be used to select design algorithms that achieve acceptable
trade-offs between high predicted fitness and low predictive uncertainty.",http://arxiv.org/pdf/2202.03613v4,cs.LG
2022-02-07 05:07:44+00:00,Prompt-Guided Injection of Conformation to Pre-trained Protein Model,"['Qiang Zhang', 'Zeyuan Wang', 'Yuqiang Han', 'Haoran Yu', 'Xurui Jin', 'Huajun Chen']","Pre-trained protein models (PTPMs) represent a protein with one fixed
embedding and thus are not capable for diverse tasks. For example, protein
structures can shift, namely protein folding, between several conformations in
various biological processes. To enable PTPMs to produce task-aware
representations, we propose to learn interpretable, pluggable and extensible
protein prompts as a way of injecting task-related knowledge into PTPMs. In
this regard, prior PTPM optimization with the masked language modeling task can
be interpreted as learning a sequence prompt (Seq prompt) that enables PTPMs to
capture the sequential dependency between amino acids. To incorporate
conformational knowledge to PTPMs, we propose an interaction-conformation
prompt (IC prompt) that is learned through back-propagation with the
protein-protein interaction task. As an instantiation, we present a
conformation-aware pre-trained protein model that learns both sequence and
interaction-conformation prompts in a multi-task setting. We conduct
comprehensive experiments on nine protein datasets. Results confirm our
expectation that using the sequence prompt does not hurt PTPMs' performance on
sequence-related tasks while incorporating the interaction-conformation prompt
significantly improves PTPMs' performance on tasks where conformational
knowledge counts. We also show the learned prompts can be combined and extended
to deal with new complex tasks.",http://arxiv.org/pdf/2202.02944v1,cs.AI
2022-02-06 04:03:01+00:00,Soundiation: A multi-functional GUI-based software in evaluation of the acoustophoresis by the acoustic radiation force and torque on arbitrary axisymmetric objects,"['Tianquan Tang', 'Lixi Huang']","Acoustic radiation force and torque arising from wave scattering are commonly
used to manipulate micro-objects without contact. We applied the partial wave
expansion series and the conformal transformation approach to estimate the
radiation force and torque exerted on an axisymmetric particle. Meanwhile,
translational and rotational transformations are required to keep the
coordinate system consistent [1]. Although these theoretical derivations have
been well established, coding the required systems, including generation of the
wave function, implementation of the transformations, calculations between
modules, etc., is non-trivial and time-consuming. Here, a new open-source,
MATLAB-based software, called Soundiation, is provided to address the radiation
force and torque while supporting the dynamic prediction of non-spherical
particles. The implementation is basically generic, and its applicability is
demonstrated through the validation of numerical methods. Furthermore, a
graphical user interface is provided so that it can be used and extended
easily.",http://arxiv.org/pdf/2202.04526v1,cs.CE
2022-02-05 12:53:40+00:00,TorchMD-NET: Equivariant Transformers for Neural Network based Molecular Potentials,"['Philipp Thölke', 'Gianni De Fabritiis']","The prediction of quantum mechanical properties is historically plagued by a
trade-off between accuracy and speed. Machine learning potentials have
previously shown great success in this domain, reaching increasingly better
accuracy while maintaining computational efficiency comparable with classical
force fields. In this work we propose TorchMD-NET, a novel equivariant
transformer (ET) architecture, outperforming state-of-the-art on MD17, ANI-1,
and many QM9 targets in both accuracy and computational efficiency. Through an
extensive attention weight analysis, we gain valuable insights into the black
box predictor and show differences in the learned representation of conformers
versus conformations sampled from molecular dynamics or normal modes.
Furthermore, we highlight the importance of datasets including off-equilibrium
conformations for the evaluation of molecular potentials.",http://arxiv.org/pdf/2202.02541v2,cs.LG
2022-02-03 14:38:26+00:00,The RoyalFlush System of Speech Recognition for M2MeT Challenge,"['Shuaishuai Ye', 'Peiyao Wang', 'Shunfei Chen', 'Xinhui Hu', 'Xinkang Xu']","This paper describes our RoyalFlush system for the track of multi-speaker
automatic speech recognition (ASR) in the M2MeT challenge. We adopted the
serialized output training (SOT) based multi-speakers ASR system with
large-scale simulation data. Firstly, we investigated a set of front-end
methods, including multi-channel weighted predicted error (WPE), beamforming,
speech separation, speech enhancement and so on, to process training,
validation and test sets. But we only selected WPE and beamforming as our
frontend methods according to their experimental results. Secondly, we made
great efforts in the data augmentation for multi-speaker ASR, mainly including
adding noise and reverberation, overlapped speech simulation, multi-channel
speech simulation, speed perturbation, front-end processing, and so on, which
brought us a great performance improvement. Finally, in order to make full use
of the performance complementary of different model architecture, we trained
the standard conformer based joint CTC/Attention (Conformer) and U2++ ASR model
with a bidirectional attention decoder, a modification of Conformer, to fuse
their results. Comparing with the official baseline system, our system got a
12.22% absolute Character Error Rate (CER) reduction on the validation set and
12.11% on the test set.",http://arxiv.org/pdf/2202.01614v2,cs.SD
2022-02-03 01:01:58+00:00,Direct Molecular Conformation Generation,"['Jinhua Zhu', 'Yingce Xia', 'Chang Liu', 'Lijun Wu', 'Shufang Xie', 'Yusong Wang', 'Tong Wang', 'Tao Qin', 'Wengang Zhou', 'Houqiang Li', 'Haiguang Liu', 'Tie-Yan Liu']","Molecular conformation generation aims to generate three-dimensional
coordinates of all the atoms in a molecule and is an important task in
bioinformatics and pharmacology. Previous methods usually first predict the
interatomic distances, the gradients of interatomic distances or the local
structures (e.g., torsion angles) of a molecule, and then reconstruct its 3D
conformation. How to directly generate the conformation without the above
intermediate values is not fully explored. In this work, we propose a method
that directly predicts the coordinates of atoms: (1) the loss function is
invariant to roto-translation of coordinates and permutation of symmetric
atoms; (2) the newly proposed model adaptively aggregates the bond and atom
information and iteratively refines the coordinates of the generated
conformation. Our method achieves the best results on GEOM-QM9 and GEOM-Drugs
datasets. Further analysis shows that our generated conformations have closer
properties (e.g., HOMO-LUMO gap) with the groundtruth conformations. In
addition, our method improves molecular docking by providing better initial
conformations. All the results demonstrate the effectiveness of our method and
the great potential of the direct approach. The code is released at
https://github.com/DirectMolecularConfGen/DMCG",http://arxiv.org/pdf/2202.01356v2,cs.AI
2022-02-02 22:38:40+00:00,Approximating Full Conformal Prediction at Scale via Influence Functions,"['Javier Abad', 'Umang Bhatt', 'Adrian Weller', 'Giovanni Cherubin']","Conformal prediction (CP) is a wrapper around traditional machine learning
models, giving coverage guarantees under the sole assumption of
exchangeability; in classification problems, for a chosen significance level
$\varepsilon$, CP guarantees that the error rate is at most $\varepsilon$,
irrespective of whether the underlying model is misspecified. However, the
prohibitive computational costs of ""full"" CP led researchers to design scalable
alternatives, which alas do not attain the same guarantees or statistical power
of full CP. In this paper, we use influence functions to efficiently
approximate full CP. We prove that our method is a consistent approximation of
full CP, and empirically show that the approximation error becomes smaller as
the training set increases; e.g., for $10^{3}$ training points the two methods
output p-values that are $<10^{-3}$ apart: a negligible error for any practical
application. Our methods enable scaling full CP to large real-world datasets.
We compare our full CP approximation (ACP) to mainstream CP alternatives, and
observe that our method is computationally competitive whilst enjoying the
statistical predictive power of full CP.",http://arxiv.org/pdf/2202.01315v3,cs.LG
2022-01-28 09:35:37+00:00,Improving Expert Predictions with Conformal Prediction,"['Eleni Straitouri', 'Lequn Wang', 'Nastaran Okati', 'Manuel Gomez Rodriguez']","Automated decision support systems promise to help human experts solve
multiclass classification tasks more efficiently and accurately. However,
existing systems typically require experts to understand when to cede agency to
the system or when to exercise their own agency. Otherwise, the experts may be
better off solving the classification tasks on their own. In this work, we
develop an automated decision support system that, by design, does not require
experts to understand when to trust the system to improve performance. Rather
than providing (single) label predictions and letting experts decide when to
trust these predictions, our system provides sets of label predictions
constructed using conformal prediction$\unicode{x2014}$prediction
sets$\unicode{x2014}$and forcefully asks experts to predict labels from these
sets. By using conformal prediction, our system can precisely trade-off the
probability that the true label is not in the prediction set, which determines
how frequently our system will mislead the experts, and the size of the
prediction set, which determines the difficulty of the classification task the
experts need to solve using our system. In addition, we develop an efficient
and near-optimal search method to find the conformal predictor under which the
experts benefit the most from using our system. Simulation experiments using
synthetic and real expert predictions demonstrate that our system may help
experts make more accurate predictions and is robust to the accuracy of the
classifier the conformal predictor relies on.",http://arxiv.org/pdf/2201.12006v5,cs.LG
2022-01-21 18:05:00+00:00,Deconfounding to Explanation Evaluation in Graph Neural Networks,"['Ying-Xin Wu', 'Xiang Wang', 'An Zhang', 'Xia Hu', 'Fuli Feng', 'Xiangnan He', 'Tat-Seng Chua']","Explainability of graph neural networks (GNNs) aims to answer ""Why the GNN
made a certain prediction?"", which is crucial to interpret the model
prediction. The feature attribution framework distributes a GNN's prediction to
its input features (e.g., edges), identifying an influential subgraph as the
explanation. When evaluating the explanation (i.e., subgraph importance), a
standard way is to audit the model prediction based on the subgraph solely.
However, we argue that a distribution shift exists between the full graph and
the subgraph, causing the out-of-distribution problem. Furthermore, with an
in-depth causal analysis, we find the OOD effect acts as the confounder, which
brings spurious associations between the subgraph importance and model
prediction, making the evaluation less reliable. In this work, we propose
Deconfounded Subgraph Evaluation (DSE) which assesses the causal effect of an
explanatory subgraph on the model prediction. While the distribution shift is
generally intractable, we employ the front-door adjustment and introduce a
surrogate variable of the subgraphs. Specifically, we devise a generative model
to generate the plausible surrogates that conform to the data distribution,
thus approaching the unbiased estimation of subgraph importance. Empirical
results demonstrate the effectiveness of DSE in terms of explanation fidelity.",http://arxiv.org/pdf/2201.08802v3,cs.LG
2022-01-20 17:26:52+00:00,Predictive Inference with Weak Supervision,"['Maxime Cauchois', 'Suyash Gupta', 'Alnur Ali', 'John Duchi']","The expense of acquiring labels in large-scale statistical machine learning
makes partially and weakly-labeled data attractive, though it is not always
apparent how to leverage such data for model fitting or validation. We present
a methodology to bridge the gap between partial supervision and validation,
developing a conformal prediction framework to provide valid predictive
confidence sets -- sets that cover a true label with a prescribed probability,
independent of the underlying distribution -- using weakly labeled data. To do
so, we introduce a (necessary) new notion of coverage and predictive validity,
then develop several application scenarios, providing efficient algorithms for
classification and several large-scale structured prediction problems. We
corroborate the hypothesis that the new coverage definition allows for tighter
and more informative (but valid) confidence sets through several experiments.",http://arxiv.org/pdf/2201.08315v2,stat.ML
2022-01-19 18:33:01+00:00,Monte Carlo sampling of flexible protein structures: an application to the SARS-CoV-2 omicron variant,['Samuel W. K. Wong'],"Proteins can exhibit dynamic structural flexibility as they carry out their
functions, especially in binding regions that interact with other molecules.
For the key SARS-CoV-2 spike protein that facilitates COVID-19 infection,
studies have previously identified several such highly flexible regions with
therapeutic importance. However, protein structures available from the Protein
Data Bank are presented as static snapshots that may not adequately depict this
flexibility, and furthermore these cannot keep pace with new mutations and
variants. In this paper we present a sequential Monte Carlo method for broadly
sampling the 3-D conformational space of protein structure, according to the
Boltzmann distribution of a given energy function. Our approach is distinct
from previous sampling methods that focus on finding the lowest-energy
conformation for predicting a single stable structure. We exemplify our method
on the SARS-CoV-2 omicron variant as an application of timely interest. Our
results identify sequence positions 495-508 as a key region where omicron
mutations have the most impact on the space of possible conformations, which
coincides with the findings of other preliminary studies on the binding
properties of the omicron variant.",http://arxiv.org/pdf/2201.07775v2,stat.AP
2022-01-13 16:44:51+00:00,Feature-rich multiplex lexical networks reveal mental strategies of early language learning,"['Salvatore Citraro', 'Michael S. Vitevitch', 'Massimo Stella', 'Giulio Rossetti']","Knowledge in the human mind exhibits a dualistic vector/network nature.
Modelling words as vectors is key to natural language processing, whereas
networks of word associations can map the nature of semantic memory. We
reconcile these paradigms - fragmented across linguistics, psychology and
computer science - by introducing FEature-Rich MUltiplex LEXical (FERMULEX)
networks. This novel framework merges structural similarities in networks and
vector features of words, which can be combined or explored independently.
Similarities model heterogenous word associations across
semantic/syntactic/phonological aspects of knowledge. Words are enriched with
multi-dimensional feature embeddings including frequency, age of acquisition,
length and polysemy. These aspects enable unprecedented explorations of
cognitive knowledge. Through CHILDES data, we use FERMULEX networks to model
normative language acquisition by 1000 toddlers between 18 and 30 months.
Similarities and embeddings capture word homophily via conformity, which
measures assortative mixing via distance and features. Conformity unearths a
language kernel of frequent/polysemous/short nouns and verbs key for basic
sentence production, supporting recent evidence of children's syntactic
constructs emerging at 30 months. This kernel is invisible to network
core-detection and feature-only clustering: It emerges from the dual
vector/network nature of words. Our quantitative analysis reveals two key
strategies in early word learning. Modelling word acquisition as random walks
on FERMULEX topology, we highlight non-uniform filling of communicative
developmental inventories (CDIs). Conformity-based walkers lead to accurate
(75%), precise (55%) and partially well-recalled (34%) predictions of early
word learning in CDIs, providing quantitative support to previous empirical
findings and developmental theories.",http://arxiv.org/pdf/2201.05061v1,cs.CL
2022-01-07 05:21:40+00:00,iDECODe: In-distribution Equivariance for Conformal Out-of-distribution Detection,"['Ramneet Kaur', 'Susmit Jha', 'Anirban Roy', 'Sangdon Park', 'Edgar Dobriban', 'Oleg Sokolsky', 'Insup Lee']","Machine learning methods such as deep neural networks (DNNs), despite their
success across different domains, are known to often generate incorrect
predictions with high confidence on inputs outside their training distribution.
The deployment of DNNs in safety-critical domains requires detection of
out-of-distribution (OOD) data so that DNNs can abstain from making predictions
on those. A number of methods have been recently developed for OOD detection,
but there is still room for improvement. We propose the new method iDECODe,
leveraging in-distribution equivariance for conformal OOD detection. It relies
on a novel base non-conformity measure and a new aggregation method, used in
the inductive conformal anomaly detection framework, thereby guaranteeing a
bounded false detection rate. We demonstrate the efficacy of iDECODe by
experiments on image and audio datasets, obtaining state-of-the-art results. We
also show that iDECODe can detect adversarial examples.",http://arxiv.org/pdf/2201.02331v1,cs.LG
2021-12-19 18:53:32+00:00,Stable Conformal Prediction Sets,['Eugene Ndiaye'],"When one observes a sequence of variables $(x_1, y_1), \ldots, (x_n, y_n)$,
Conformal Prediction (CP) is a methodology that allows to estimate a confidence
set for $y_{n+1}$ given $x_{n+1}$ by merely assuming that the distribution of
the data is exchangeable. CP sets have guaranteed coverage for any finite
population size $n$. While appealing, the computation of such a set turns out
to be infeasible in general, e.g. when the unknown variable $y_{n+1}$ is
continuous. The bottleneck is that it is based on a procedure that readjusts a
prediction model on data where we replace the unknown target by all its
possible values in order to select the most probable one. This requires
computing an infinite number of models, which often makes it intractable. In
this paper, we combine CP techniques with classical algorithmic stability
bounds to derive a prediction set computable with a single model fit. We
demonstrate that our proposed confidence set does not lose any coverage
guarantees while avoiding the need for data splitting as currently done in the
literature. We provide some numerical experiments to illustrate the tightness
of our estimation when the sample size is sufficiently large, on both synthetic
and real datasets.",http://arxiv.org/pdf/2112.10224v2,stat.ML
2021-12-13 18:16:18+00:00,Why Are You Weird? Infusing Interpretability in Isolation Forest for Anomaly Detection,"['Nirmal Sobha Kartha', 'Clément Gautrais', 'Vincent Vercruyssen']","Anomaly detection is concerned with identifying examples in a dataset that do
not conform to the expected behaviour. While a vast amount of anomaly detection
algorithms exist, little attention has been paid to explaining why these
algorithms flag certain examples as anomalies. However, such an explanation
could be extremely useful to anyone interpreting the algorithms' output. This
paper develops a method to explain the anomaly predictions of the
state-of-the-art Isolation Forest anomaly detection algorithm. The method
outputs an explanation vector that captures how important each attribute of an
example is to identifying it as anomalous. A thorough experimental evaluation
on both synthetic and real-world datasets shows that our method is more
accurate and more efficient than most contemporary state-of-the-art
explainability methods.",http://arxiv.org/pdf/2112.06858v1,cs.LG
2021-12-07 04:47:43+00:00,Conformal Sensitivity Analysis for Individual Treatment Effects,"['Mingzhang Yin', 'Claudia Shi', 'Yixin Wang', 'David M. Blei']","Estimating an individual treatment effect (ITE) is essential to personalized
decision making. However, existing methods for estimating the ITE often rely on
unconfoundedness, an assumption that is fundamentally untestable with observed
data. To assess the robustness of individual-level causal conclusion with
unconfoundedness, this paper proposes a method for sensitivity analysis of the
ITE, a way to estimate a range of the ITE under unobserved confounding. The
method we develop quantifies unmeasured confounding through a marginal
sensitivity model [Ros2002, Tan2006], and adapts the framework of conformal
inference to estimate an ITE interval at a given confounding strength. In
particular, we formulate this sensitivity analysis problem as a conformal
inference problem under distribution shift, and we extend existing methods of
covariate-shifted conformal inference to this more general setting. The result
is a predictive interval that has guaranteed nominal coverage of the ITE, a
method that provides coverage with distribution-free and nonasymptotic
guarantees. We evaluate the method on synthetic data and illustrate its
application in an observational study.",http://arxiv.org/pdf/2112.03493v4,stat.ME
2021-12-06 18:23:29+00:00,Text2Mesh: Text-Driven Neural Stylization for Meshes,"['Oscar Michel', 'Roi Bar-On', 'Richard Liu', 'Sagie Benaim', 'Rana Hanocka']","In this work, we develop intuitive controls for editing the style of 3D
objects. Our framework, Text2Mesh, stylizes a 3D mesh by predicting color and
local geometric details which conform to a target text prompt. We consider a
disentangled representation of a 3D object using a fixed mesh input (content)
coupled with a learned neural network, which we term neural style field
network. In order to modify style, we obtain a similarity score between a text
prompt (describing style) and a stylized mesh by harnessing the
representational power of CLIP. Text2Mesh requires neither a pre-trained
generative model nor a specialized 3D mesh dataset. It can handle low-quality
meshes (non-manifold, boundaries, etc.) with arbitrary genus, and does not
require UV parameterization. We demonstrate the ability of our technique to
synthesize a myriad of styles over a wide variety of 3D meshes.",http://arxiv.org/pdf/2112.03221v1,cs.CV
2021-12-02 17:11:33+00:00,Training Efficiency and Robustness in Deep Learning,['Fartash Faghri'],"Deep Learning has revolutionized machine learning and artificial
intelligence, achieving superhuman performance in several standard benchmarks.
It is well-known that deep learning models are inefficient to train; they learn
by processing millions of training data multiple times and require powerful
computational resources to process large batches of data in parallel at the
same time rather than sequentially. Deep learning models also have unexpected
failure modes; they can be fooled into misbehaviour, producing unexpectedly
incorrect predictions.
  In this thesis, we study approaches to improve the training efficiency and
robustness of deep learning models. In the context of learning visual-semantic
embeddings, we find that prioritizing learning on more informative training
data increases convergence speed and improves generalization performance on
test data. We formalize a simple trick called hard negative mining as a
modification to the learning objective function with no computational overhead.
Next, we seek improvements to optimization speed in general-purpose
optimization methods in deep learning. We show that a redundancy-aware
modification to the sampling of training data improves the training speed and
develops an efficient method for detecting the diversity of training signal,
namely, gradient clustering. Finally, we study adversarial robustness in deep
learning and approaches to achieve maximal adversarial robustness without
training with additional data. For linear models, we prove guaranteed maximal
robustness achieved only by appropriate choice of the optimizer,
regularization, or architecture.",http://arxiv.org/pdf/2112.01423v1,cs.LG
2021-11-23 21:40:39+00:00,Sensitivity Analysis of Individual Treatment Effects: A Robust Conformal Inference Approach,"['Ying Jin', 'Zhimei Ren', 'Emmanuel J. Candès']","We propose a model-free framework for sensitivity analysis of individual
treatment effects (ITEs), building upon ideas from conformal inference. For any
unit, our procedure reports the $\Gamma$-value, a number which quantifies the
minimum strength of confounding needed to explain away the evidence for ITE.
Our approach rests on the reliable predictive inference of counterfactuals and
ITEs in situations where the training data is confounded. Under the marginal
sensitivity model of Tan (2006), we characterize the shift between the
distribution of the observations and that of the counterfactuals. We first
develop a general method for predictive inference of test samples from a
shifted distribution; we then leverage this to construct covariate-dependent
prediction sets for counterfactuals. No matter the value of the shift, these
prediction sets (resp. approximately) achieve marginal coverage if the
propensity score is known exactly (resp. estimated). We describe a distinct
procedure also attaining coverage, however, conditional on the training data.
In the latter case, we prove a sharpness result showing that for certain
classes of prediction problems, the prediction intervals cannot possibly be
tightened. We verify the validity and performance of the new methods via
simulation studies and apply them to analyze real datasets.",http://arxiv.org/pdf/2111.12161v2,stat.ME
